last-name | first-name | gender | favorite-color | date-of-birth
Kirkland | Abigail | female | pink | 1/2/1910
Hines | Allison | female | raspberry | 2/2/1910
Cervantes | Harper | female | erin | 2/2/1910
Nunez | Kylie | female | carmine | 2/3/1911
Colon | Ethan | male | yellow | 3/6/1911
Craig | Bryson | female | gray | 2/9/1910
Odom | Luke | female | lavender | 9/8/1920
Holland | Maya | male | ultramarine | 2/2/1910
Mckay | Christian | female | periwinkle | 3/26/1931
Oneil | Caroline | female | peach | 6/22/1911
