Dejesus|Jordan|male|silver|2/1/1911
Mays|Joshua|male|jade|2/1/1910
Shaffer|Aaron|male|jungle-green|1/2/1912
Strickland|Nathan|male|cyan|1/2/1910
Washington|Avery|male|burgundy|2/4/1910
Dominguez|Alexis|male|amber|8/3/1921
Forbes|Jayden|male|erin|2/2/1912
Villarreal|Nicholas|female|byzantium|1/2/1917
Barr|Gabriella|male|yellow|9/4/1930
Moses|Leah|female|violet|3/6/1919
Sutton|Ava|female|orchid|8/31/1912
Porter|Logan|female|amaranth|1/23/1912
Walters|Oliver|male|ochre|7/2/1974
Cooper|Anna|male|black|1/18/1978
Riley|Jaxon|male|purple|8/26/1911
Foreman|Emma|male|ruby|10/15/1911
Schroeder|Gavin|female|navy-blue|11/4/1935
Sexton|Isaac|male|cyan|7/6/1990
Hooper|Kaylee|female|cyan|2/18/1998
Parker|Sebastian|female|jungle-green|2/9/2018
Walter|Sofia|male|scarlet|7/2/1911
Mcgee|Charlotte|male|salmon|2/19/1994
Mcneil|Kevin|male|apricot|2/16/1989
Sanchez|Jocelyn|female|viridian|9/23/2010
Guerrero|Justin|female|olive|10/31/1968
Simon|Connor|male|magenta|8/2/1997
Hale|Abigail|male|electric-blue|7/23/1978
Daugherty|Alexa|male|coffee|12/2/1978
Everett|Julian|female|gray|10/21/1911
Mcgee|Nolan|male|periwinkle|7/1/1971
Thompson|Blake|male|magenta|11/2/1912
England|Molly|female|chartreuse|2/10/1968
Kemp|Isaac|male|salmon|1/24/2011
Goff|Jason|male|purple|8/20/1937
Hurst|Jose|male|sapphire|7/26/1998
Whitfield|Makayla|female|magenta|10/23/1919
Parrish|Hudson|female|magenta|7/23/1921
Atkins|Michael|female|puce|11/28/2018
Blake|Ashley|female|orange|8/31/1987
Munoz|Nevaeh|male|crimson|10/23/1974
Bender|Lily|male|violet|8/21/1970
Kim|Jose|male|aquamarine|2/3/1914
Bradshaw|Josiah|male|ochre|12/29/1973
Gomez|Hunter|male|navy-blue|10/26/1991
Ferrell|Nathan|male|emerald|9/22/1910
Wiley|Sofia|female|gray|10/18/1975
Knowles|Noah|female|bronze|7/29/1972
Avery|Alexa|male|orange|8/20/1969
