last-name,first-name,gender,favorite-color,date-of-birth
Mccullough,Alex,male,aquamarine,2/2/1910
Mclaughlin,Xavier,female,cyan,1/2/1910
Herman,Jeremiah,female,ivory,1/1/1911
Dickson,Sophie,female,periwinkle,1/2/1911
Townsend,Lauren,female,amber,1/2/1911
Shaw,Allison,male,orchid,5/1/1911
Mckay,Xavier,male,cerise,7/8/1919
Cantu,London,male,pink,3/2/1953
Shannon,Aubree,male,ruby,8/30/1912
Vinson,Ariana,male,amaranth,8/31/1914
Carrillo,Allison,male,white,2/19/1911
Graves,Jasmine,male,silver,8/26/1910
Shepherd,Grayson,female,periwinkle,6/13/1910
Whitley,Faith,male,slate-gray,3/17/1998
Ross,Brandon,female,electric-blue,1/16/1925
Cameron,Sophia,female,violet,9/1/1962
Casey,Claire,male,turquoise,10/13/1967
Wolfe,Jose,male,magenta,8/16/1913
Velazquez,Justin,female,pink,8/30/1918
Dawson,Dylan,female,orchid,8/1/1981
Hayes,Jacob,male,harlequin,7/9/2006
Dorsey,Brianna,male,aquamarine,7/16/1910
Martin,Blake,female,blush,12/17/1998
Cox,Aubrey,female,erin,9/28/1965
Adkins,Oliver,male,indigo,12/26/1992
Silva,Justin,female,byzantium,7/6/1910
Conrad,Reagan,male,sangria,8/2/1984
Franco,Evelyn,female,chocolate,8/23/1912
Simpson,Alex,male,plum,7/22/2013
Hendricks,Eva,male,lemon,8/16/1967
Cooke,Connor,male,lavender,7/5/1992
Caldwell,Reagan,female,indigo,8/25/1971
Bauer,Claire,male,lime,10/23/1973
Hodge,Cameron,male,chocolate,7/18/2016
Reed,Kylie,female,yellow,7/1/2006
Lancaster,Brooklyn,female,tan,8/19/1910
Moore,Charles,male,mauve,12/30/2010
Armstrong,Elizabeth,female,spring-green,11/2/1970
Williamson,Nathan,male,yellow,8/20/2007
Stephenson,Claire,female,turquoise,7/20/1968
Bullock,Joseph,male,mauve,11/16/2018
Baird,Connor,female,crimson,11/20/2018
Terry,Caleb,male,violet,7/1/1995
Montgomery,Anna,male,erin,9/16/1971
Montoya,Grayson,female,pink,8/22/1911
Andrews,Adrian,female,azure,10/21/2011
Oneill,Layla,male,navy-blue,12/29/1911
Norris,Juan,male,apricot,8/25/1971
Long,Reagan,female,rose,8/18/2016
Alvarez,Harper,male,blue,2/28/1911
Burris,Arianna,female,salmon,12/23/2014
Frederick,Tyler,female,amber,8/26/1990
Lynch,Kennedy,male,black,7/24/1998
Wilson,Christian,male,black,8/31/1977
Stephens,Jacob,female,black,11/25/1972
Whitney,Ellie,female,coral,7/24/1967
